Employee Code,Emp_Name,In_Log_Date,Log_Day,Punch_In_Time,Punch_Out_Time,Work Hours,Status,Total_Days,Working_Days
QSPLE220,Sasi Rekha,2024-02-01,Thursday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-02,Friday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-03,Saturday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-04,Sunday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-05,Monday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-06,Tuesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-07,Wednesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-08,Thursday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-09,Friday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-10,Saturday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-11,Sunday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-12,Monday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-13,Tuesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-14,Wednesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-15,Thursday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-16,Friday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-17,Saturday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-18,Sunday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-19,Monday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-20,Tuesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-21,Wednesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-22,Thursday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-23,Friday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-24,Saturday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-25,Sunday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-26,Monday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-27,Tuesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-28,Wednesday,09:00:00,18:00:00,9,1,1.0,1.0
QSPLE220,Sasi Rekha,2024-02-29,Thursday,09:00:00,18:00:00,9,1,1.0,1.0
